id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max,tic,mass,radius,temp
82,82.0,,,,,,0.016534,-10.935963,100000.0,-6.01,-65.06,0.0,9.5,-10.5,G5,1.107,98183.062891,425.0085,-18971.176274,-0.00597061,-0.00293935,-0.0309665,0.0043287130486057,-0.190868569923075,-2.91373022e-08,-3.1541978e-07,,,Cet,1,82,,1380384.2646028867,,,,176218036,0.539801,0.543972,3508.0
83,83.0,236274.0,,,,,0.016538,52.080562,543.4783,-2.1,-0.99,0.0,8.85,0.174,M0,1.726,333.993017,1.446094,428.736791,2.08e-06,-5.52e-06,-1.6e-06,0.0043297399154861,0.9089772820030187,-1.01810873e-08,-4.799655e-09,,,Cas,1,83,,74.19933277899432,,,,201410656,0.68,0.927763,4370.0
84,84.0,,,,,,0.016824,27.88633,47.7783,225.55,-5.46,0.0,9.61,6.214,K0,0.852,42.229742,0.186052,22.346816,3.6e-07,5.224e-05,-1.12e-06,0.0044044301009943,0.4867082813802725,1.0934972565e-06,-2.6470826e-08,,,Peg,1,84,,0.2847082159799285,,,,117926957,,,3324.0
85,85.0,,,,,,0.017075,-24.714048,304.878,48.48,0.49,0.0,10.62,3.199,A2,0.359,276.950145,1.238095,-127.466385,-2e-08,7.165e-05,6.6e-07,0.0044702255796329,-0.4313415052136137,2.350376723e-07,2.375587e-09,,,Cet,1,85,,4.575093773298475,,10.672,10.552,,,,
86,86.0,224836.0,,,,,0.017361,69.603505,272.4796,11.53,2.67,0.0,8.05,0.873,B9,0.018,94.962169,0.431695,255.396031,-3.37e-06,1.521e-05,1.23e-06,0.0045450221164019,1.2148103272645938,5.58990174e-08,1.2944525e-08,,,Cep,1,86,,38.976245309771954,,,,608579686,,,
87,87.0,224829.0,,,,,0.017433,-5.835002,340.1361,-7.83,-10.91,0.0,7.8,0.142,F5,0.43,338.370259,1.544324,-34.579615,-1.77e-06,-1.292e-05,-1.79e-05,0.0045639748420271,-0.1018399998152549,-3.79609112e-08,-5.2893172e-08,,,Psc,1,87,,76.41876239634672,,,,610530191,,,
88,88.0,224834.0,9081.0,,Tau Phe,,0.017941,-48.809876,181.8182,-17.92,-6.75,8.0,5.71,-0.588,G8III,0.911,119.736878,0.562356,-136.823418,9.9e-07,-1.579e-05,-1.008e-05,0.0046969598121488,-0.8518930353430763,-8.68786116e-08,-3.2724923e-08,Tau,,Phe,1,88,,149.69248567600363,,,,,,,
89,89.0,224837.0,,,,,0.018477,53.166943,581.3953,0.68,0.03,0.0,7.87,-0.952,K2,1.566,348.533968,1.685962,465.34044,-8e-08,1.92e-06,5e-08,0.0048372378464139,0.927938200272635,3.296733e-09,1.45444e-10,,,Cas,1,89,,209.3148303447447,,,,602011684,0.94,0.645959,5419.0
90,90.0,224842.0,,,,,0.018671,-41.887544,113.2503,25.1,-46.98,0.0,7.64,2.37,F5IV/V,0.5,84.308939,0.412135,-75.61391,-1.729e-05,1.37e-05,-1.92e-05,0.0048879817720459,-0.7310755549478362,1.216882338e-07,-2.27765467e-07,,,Phe,1,90,,9.81747943019984,,,,,,,
91,91.0,224840.0,,,,,0.018702,-5.874348,301.2048,-15.41,-6.09,0.0,7.66,0.266,K0,1.3,299.619504,1.467004,-30.827462,-8e-07,-2.251e-05,-8.85e-06,0.0048961882893534,-0.1025267083450887,-7.47097882e-08,-2.9525153e-08,,,Psc,1,91,,68.17105263058534,,,,,,,
92,92.0,224841.0,,,,,0.019379,-20.70555,404.8583,27.51,15.15,0.0,8.68,0.643,G8III,0.944,378.703543,1.921411,-143.143907,1.024e-05,5.404e-05,2.781e-05,0.0050735300071308,-0.36138001431887,1.333722435e-07,7.3449272e-08,,,Cet,1,92,,48.17259035591632,,,,,,,
93,93.0,224839.0,,,,,0.01949,-0.076098,61.1995,54.94,-73.28,0.0,8.12,4.186,F8V,0.619,61.198649,0.312274,-0.081283,-1.1e-07,1.63e-05,-2.174e-05,0.0051025746205658,-0.0013281676253187,2.663566361e-07,-3.55271465e-07,,,Psc,1,93,,1.8433168795057544,,,,10000582484,,,
94,94.0,,,,,,0.019665,-32.756836,90.7441,50.32,-12.69,0.0,10.1,5.311,G2,0.644,76.312459,0.392913,-49.099347,-3.13e-06,2.212e-05,-4.69e-06,0.0051482876346354,-0.57171464932499,2.439582441e-07,-6.1522856e-08,,,Scl,1,94,,0.6540335094488948,,10.152,10.042,,,,
95,95.0,224847.0,,,,,0.020134,-11.964034,149.2537,-9.94,-13.75,0.0,8.67,2.8,F5V,0.513,146.009571,0.769644,-30.939939,-2.02e-06,-7.2e-06,-9.73e-06,0.0052711493333013,-0.2088117772914587,-4.81904798e-08,-6.6661881e-08,,,Cet,1,95,,6.606934480075959,,,,610439817,,,
96,96.0,,,,,,0.02033,13.975088,35.1494,20.59,139.82,0.0,10.46,7.73,M0,1.36,34.108524,0.181537,8.48858,-5.77e-06,3.48e-06,2.312e-05,0.0053222674524472,0.24391129933177,9.98231368e-08,6.77866488e-07,,,Peg,1,96,,0.0704693068967146,,10.732,10.382,456482607,0.94,0.89961,5423.61
97,98.0,224851.0,,,,,0.020478,-52.798575,174.8252,-2.09,1.7,0.0,9.87,3.657,F6/F7V,0.551,105.701105,0.566682,-139.250874,1.16e-06,-1.77e-06,8.7e-07,0.0053611803396981,-0.92150897988397,-1.01326059e-08,8.241832e-09,,,Phe,1,97,,3.0005440024430934,,9.931,9.811,,,,
98,97.0,224849.0,,,,,0.020492,-21.404042,180.1802,18.34,1.21,0.0,9.48,3.201,F5V,0.53,167.750771,0.899961,-65.755407,3e-07,1.602e-05,9.8e-07,0.0053647590047538,-0.3735710106703562,8.8914829e-08,5.866245e-09,,,Cet,1,98,,4.566673896495312,,,,152069030,,,
99,99.0,224855.0,,,,,0.021069,60.355282,877.193,9.57,-6.49,-34.0,7.04,-2.675,C5p,2.835,433.870743,2.393403,762.376203,6.56e-06,4.073e-05,-4.387e-05,0.0055159269708557,1.0533983936864386,4.63966692e-08,-3.1464407e-08,,,Cas,1,99,,1023.2929922807537,WZ,7.276,6.836,604512830,,,
